symbol,ann_returns,ann_vol,ann_daily_change,ann_daily_variation,ann_max_drawdown,sharpe_ratio,beta
AMZN,0.11435048866528531,0.15851317891074923,0.0020100138107316127,0.1675611572958801,0.22219041669466147,0.6515649257551899,0.30072189323656695
ANET,0.030922169569666272,0.32727791345583046,0.0012290678901230648,0.3020189317567519,0.464315968243036,0.3365107017062702,0.4527309812792979
ANSS,0.08930761901829677,0.16548596507161945,0.0013702418389501432,0.20255083561477136,0.18010610385184353,0.6006631981584936,0.4958535863031041
AON,0.05697222297878489,0.08908349826894735,0.024413965532850506,0.09924628085970619,0.2840490970002846,0.47740029131062967,0.3478968065115269
AOS,0.009461360551654738,0.12293472495943913,0.06864764229843721,0.1755094933545823,0.39214274522512704,0.20651876425461257,0.3056241148222337
APA,0.011520005489203525,0.7330569642777084,0.046341757806586135,0.6231921382269671,0.9891279061976275,0.16612358387440188,0.8402456223608419
APD,0.06633690947783823,0.11797744090753415,0.05648456164771978,0.10335623122285295,0.18022927204203174,0.4924304808835437,0.46206366394410275
APH,0.039890608780097356,0.10864297765128922,0.02914952757839451,0.09568246561727631,0.2684029733047948,0.4323184601225466,0.45849833516249455
APTV,0.039238778029246454,0.34827028104043234,0.010326124503955484,0.2768260543280818,0.659699624867062,0.39718346835713164,0.6289088988347251
ARE,0.035408392089472246,0.09981995282263462,0.06718974982726049,0.09947932302576004,0.22488448475838727,0.4215941885524682,0.446966568663435
ATO,0.03459977399460068,0.08447810228108538,0.06621197818391075,0.09121381981565976,0.20622174318732303,0.3176697924845655,0.38099415513811064
ATVI,0.03413444991243833,0.20850548705608574,0.014602500952715008,0.2724027814508543,0.460302942731159,0.3898655921766439,0.2703627536912231
AVB,0.027701085028162917,0.14509666674794836,0.12283609834854048,0.12493510020382423,0.3935440140434132,0.24100069627493098,0.47127603393690837
AVGO,0.0576952158258308,0.24036637674490324,0.13612010153055784,0.21465656097126198,0.41212718765143264,0.46725206119063734,0.5525919236184648
AVY,0.03098506869731661,0.16466531979438798,0.04646933094991665,0.1410451021008833,0.3481899533369601,0.3815246196065234,0.4681893761666375
AWK,0.06327172943702188,0.0969341268909788,0.0425732599470229,0.10105636518979802,0.18275124388916944,0.516860524522486,0.3882120191031625
AXP,0.03140792829232278,0.2537454063256678,0.037036066879943944,0.14025093959325022,0.43003594811661394,0.33583286366536336,0.6590423930797262
AZO,0.04795891352712446,0.13045432413678765,0.0021493004169788063,0.1690461305217096,0.3297424747556791,0.4451694571710736,0.3798358670420071
BA,0.03718794574778107,0.4463736451354863,0.021173166616238186,0.32872454107195326,0.8084266860589118,0.21972917395742297,0.7699536682118395
BAC,0.019044185061388913,0.23230460654831991,0.061374275164661964,0.16492686628735612,0.4207810708398809,0.27977088832008234,0.6257813183528745
BALL,0.0934800904799424,0.10819406473902704,0.0011521633490417346,0.1523592425271588,0.24357238902706949,0.6408672773061912,0.35935872939797275
BAX,0.0317412391315226,0.09022765208627631,0.03388958864015895,0.09353864736426118,0.07491351835180463,0.3319470779440437,0.32530169732819353
BBWI,0.0,0.5935409259929533,0.0706587143755254,0.556574021485732,0.8529813060838187,0.24693689915204578,0.6557931741297873
BBY,0.0607518147897393,0.24908250096336582,0.12475651896828567,0.26241662374955554,0.35931680585983494,0.4045904327913531,0.5066470111491866
BDX,0.026064773818908593,0.0841407851466307,0.03475259172897814,0.11522196749070376,0.1622851669872621,0.3170188912546113,0.24750172223345665
BEN,0.00646742998384596,0.21363431053891951,0.16597915867578011,0.2301714185747348,0.586121051831942,0.12459997488566361,0.4857580041480162
BG,0.017189656495851302,0.17820490808673417,0.08975582633561066,0.20934330826449263,0.5752109793517344,0.272470522405199,0.41770733195693843
BIIB,0.012683135618186459,0.39712408242218256,0.002210175033113243,0.23418962409831937,0.34844292701278,0.1956506685312407,0.3890629413870057
BIO,0.09991594467478916,0.1585508771410456,0.0015895174629635797,0.20058658907359875,0.20094292816655904,0.5993081766171409,0.31764573835601817
BK,0.008258028239140014,0.16609132508806151,0.07415252373855427,0.14765469095556635,0.441441481610227,0.1770448365252828,0.491092735019164
BKNG,0.01947866194802042,0.1985955238411083,0.002029717816822856,0.18436741714849578,0.4050369865611757,0.328582492723872,0.49087642064282533
BKR,0.013071544276933314,0.35347459044670815,0.09359707344761348,0.40887922799580845,0.7464236020001138,0.17811179400639907,0.6573464751521371
BLK,0.03811618166543697,0.16533164623973712,0.061034543772972245,0.13929096053838377,0.3328249465494416,0.41378071492137153,0.5248198452531371
BMY,0.014611405324179483,0.08277689558530849,0.08330707535760443,0.1317450519526218,0.23570143957137704,0.2835330926346711,0.2711795275501161
BR,0.05295906768624349,0.09504562890617257,0.0655160268670137,0.11152696870819404,0.2593186676945456,0.506030043389219,0.3552810448838481
BRO,0.062190883776969894,0.06622374552033405,0.022082468632810416,0.07492068608682642,0.23063713568650349,0.5649792820659997,0.4088911981382039
BSX,0.05446795616718607,0.16166038846178715,0.001885204732171231,0.17624174909858456,0.3477936397489917,0.38395405491396006,0.4528757924299706
BWA,0.01057430883573024,0.22844228699375058,0.048055578401945125,0.28014281385152684,0.630098299753958,0.1675775228867677,0.44009619193022853
BXP,0.01688064822440294,0.2047886033754478,0.14542176754503136,0.16408657829051618,0.43637230609521094,0.1704266752231809,0.5218799358581042
C,0.01333095176378972,0.2895696962322296,0.08940192947937785,0.19992012218183672,0.5219402910536655,0.2316216050860038,0.7012744760463829
CAG,0.010110688660570716,0.16318087903465728,0.08302961364657768,0.1844876750155677,0.37905906724641547,0.26020302472031126,0.17739135010439128
CAH,0.015524848469058508,0.207784514414589,0.09956385805049259,0.23835433342415865,0.32043056588601326,0.23101636880093104,0.4213851977098052
CAT,0.02006105251186155,0.18843784708994,0.06589954442163004,0.19355719216455566,0.34601823795866227,0.3321380108900639,0.4403113818770589
CB,0.01702378739627984,0.135495795219657,0.05384385082732629,0.12194158798523089,0.33575324683954544,0.30013836539973393,0.4605598097331917
CBOE,0.010504710940247033,0.1338764786728146,0.03785190303623537,0.2217193582546569,0.34429115301601176,0.133912780227034,0.340945802569218
CBRE,0.037323486881436205,0.25238353351253984,0.0017344819032166822,0.20858988560682887,0.4826636474175614,0.37487085124617214,0.5842952677381046
CCI,0.050937500132357164,0.10849924754715556,0.08138166275390742,0.12370361824200435,0.1652335050938639,0.4565894818841587,0.41476647791429316
CCL,0.007707108827598105,0.6581956726087788,0.03739056387974107,0.4206010856854472,0.942807800853398,0.13160084319177537,0.8815449744461112
CDAY,0.13903372023041932,0.3491787317784829,0.0003053980482866565,0.44963349012906206,0.430320587415816,0.6558605515562183,0.5264069268630309
CDNS,0.12672564559561517,0.18874869458638155,0.0012044621691095709,0.1863909914185641,0.1956079890387216,0.692740415666148,0.48579285406343786
CDW,0.07257000141602198,0.19063812816362302,0.042316671159252355,0.18650322370827058,0.36575606486000123,0.5001986158360108,0.5340963483997883
CE,0.02797187465862659,0.20868924470454908,0.05729452862546326,0.20039503129546973,0.4794189052501263,0.34537402224644387,0.5467751637522958
CF,0.024786736362097328,0.29019414532317966,0.0944016533045818,0.3293250820636545,0.5785407667027039,0.25708617856953986,0.5305397951355559
CFG,0.010799736830753179,0.35362898079769245,0.1597423390262097,0.28460252236628825,0.6435605024831272,0.2568813051453356,0.7206930811621984
CHD,0.06885537798439768,0.07024560186069073,0.03242999677965424,0.1088890220893168,0.0923167518778287,0.5412654348546746,0.2297882821506715
CHRW,0.020335823923046087,0.0914314524672395,0.047308284463807485,0.15410111364183723,0.27035684015121586,0.28564675767775205,0.23784816345056026
CHTR,0.06261772840740822,0.12018064422572466,0.0012801780652899513,0.17254300828024713,0.20253676500369136,0.5216728972579995,0.3249062469760498
CI,0.010463450328344254,0.2272836633039403,0.03923256147286331,0.22921634595440551,0.33410019224672827,0.26128683584134704,0.5436576577287813
CINF,0.04698236264264359,0.21438525807846592,0.05629837906449778,0.16687588278168633,0.5434760857376514,0.34338026831821794,0.5559529525354482
CL,0.018570256070737368,0.040352956858874245,0.0866984807373953,0.05091523665909972,0.08397679056462751,0.33590576028872954,0.2988211286423852
CLX,0.05165425204664158,0.0668648036033061,0.0650292966712127,0.10435673371411927,0.052753714897670695,0.4385200040046221,0.12185383826242924
CMA,0.014898517540841455,0.35023748396396137,0.12018069926912262,0.29664394306104813,0.7355774539356139,0.1849199631980663,0.6521096139837096
CMCSA,0.02651270712742826,0.11178267660568697,0.08094966225459986,0.1506257677016639,0.18470640777520067,0.37179441717024364,0.3993426493199349
CME,0.04380841283028743,0.13885466645423128,0.05935746417771314,0.13902426881282945,0.26570425346971627,0.37287758762614365,0.44926466043820107
CMG,0.19079310311119796,0.26034373140278944,0.001057694451306844,0.2349898087160794,0.4373225705533359,0.7647647427212809,0.3781690785753444
CMI,0.03275141910396159,0.14137249472912844,0.10040142403761124,0.15581184842791476,0.35527462902478935,0.3800367287074081,0.41042176815280396
CMS,0.03981804775497745,0.06719018190511672,0.10476137549498173,0.08454112529259297,0.16129977490020317,0.4065386910300247,0.35262887970172146
CNC,0.03154024927161583,0.24655376657248496,0.0018202252473985628,0.28222008934280474,0.32538143986787094,0.3071352136780625,0.49158441855023716
CNP,0.014742693783563757,0.2066977141351532,0.08825165958834072,0.16363872160550305,0.5660150998273145,0.1967454363574011,0.5656055146269826
COF,0.01000734313633904,0.320814129029255,0.040136956365862855,0.23038746280309744,0.5720509606306414,0.2794906429197935,0.719059265959958
COO,0.044972158347713745,0.11572127758051354,0.002052633174590993,0.16505001193286398,0.19904726677574278,0.4613599103649888,0.3879182343840652
COP,0.03358890042278326,0.344078937414094,0.0853602439786028,0.28231527841678306,0.7113050916107666,0.20157464815422935,0.6565099730643902
COST,0.07482549670494047,0.03244577191432174,0.043753119587401065,0.05209608115759792,0.060479979131679656,0.6579884145207726,0.2636761886377175
CPB,0.018612053186239402,0.11014710000983324,0.11535463608354075,0.1548286013536145,0.1753911171893305,0.2865952490142363,0.16703072203751335
CPRT,0.1119648922911927,0.15460164533581394,0.0008279655639236879,0.17286885254413606,0.3512672175608702,0.6813978217890044,0.43868222507843285
CPT,0.029789318517094654,0.12293886914037233,0.07917087754750549,0.12817296744725085,0.35609821734093905,0.3200273354202596,0.4538266204713482
CRL,0.08063589644014806,0.1965630681911696,0.0018792462899322794,0.20052320488661654,0.36187615857791533,0.5515996496066091,0.4942065937748999
CRM,0.10129564974856402,0.2337581153765299,0.0018604571812855077,0.2279532884492663,0.24375775856325207,0.5128265309479225,0.46818382109287027
CSCO,0.0402711694297755,0.14188752416843786,0.06543941951269336,0.11906100775131903,0.32718326411325593,0.3365728475716384,0.43898987026595904
CSGP,0.1232218228002014,0.16675148819149488,0.0013499981743655643,0.23206148085641873,0.15772846830524903,0.6956615101754572,0.41334424527874847
CSX,0.04891093360050432,0.15909787850794016,0.026021089506105814,0.14760196712473092,0.3084771707198295,0.451196774603973,0.5152382664245803
CTAS,0.08799310257793701,0.1832360137414789,0.02338651921039918,0.13403292852169077,0.4131935547014717,0.5700798913115713,0.5403562384678847
CTLT,0.09206217010984442,0.23229766907917132,0.0019275824811913725,0.25486767421635315,0.31850668306260044,0.567203747700145,0.49053759543709874
CTRA,0.002668480278468291,0.2343234564685439,0.20791315528146728,0.3274507145162858,0.4621104545394482,0.07113207802257863,0.33754330235786145
CTSH,0.016126657739257727,0.16470394668729316,0.05119434594855768,0.12859622089534958,0.43175539953311126,0.31411932090719585,0.5190514249832137
CTVA,0.030003652728550614,0.32897301339659935,0.037869268968600385,0.39055715297409244,0.22455716969606046,0.4396324654264999,0.4657710065101465
CVS,0.01240351224328351,0.14293739343649492,0.0765559575342936,0.1719766662575122,0.2447374474295065,0.24610549401492718,0.3628594605052758
CVX,0.005777816377324815,0.23574219867476626,0.17423897501903152,0.1512116031075774,0.5121245982530888,0.15726504900787633,0.608473494696856
CZR,0.08845847838352545,0.7720003179466801,0.004063232756938545,0.7225211602024707,0.9671026747754927,0.4827208976080054,0.9931062380205142
D,0.018403722674078943,0.10781249126919357,0.15347426095906566,0.08489225228870792,0.21133099632345123,0.2647310361001324,0.41305814791757534
DAL,0.013706567849058535,0.38080417382465126,0.02469385059274094,0.32985678152989084,0.6914845622669652,0.20149013009469152,0.5904652818242633
DD,0.007241931573478078,0.23047835966514296,0.06204696821309491,0.22956645520204014,0.7255281524320273,0.16006307275811474,0.5201419387448659
DE,0.054172968798831364,0.18467658200874648,0.03872325776309887,0.19315744165245255,0.2731544941982218,0.4698619067514299,0.47331082947179115
DFS,0.02067146846791587,0.39706717632981003,0.08424691700984537,0.24289941249778688,0.7341297820380771,0.34219635514263236,0.8279285814725339
DG,0.08874895589931527,0.07460001455990911,0.030571581221187118,0.11191559034736573,0.012676910640686517,0.6528154750178234,0.21705098180912052
DGX,0.0296665602992649,0.11369217753781924,0.05481489555272401,0.13180909567181445,0.25560117350665146,0.3501954937592894,0.3339275180586291
DHI,0.042031951419850624,0.26706858878106743,0.031362875298734876,0.2916085798627096,0.4832800679847913,0.3679537097500398,0.5103548221226881
DHR,0.10131427331001412,0.06503951970913235,0.011399523031343898,0.09396705471908737,0.14310542873846396,0.6948967598741007,0.33565783038726726
DIS,0.046089188344647355,0.1606319549811614,0.012303151773816301,0.12014307956611534,0.3426370317392984,0.4471473918265949,0.4663887757802236
DISH,0.0010672232865091558,0.3379639679883689,0.0031075519856023723,0.38227913751024467,0.6130665375625841,0.14443487138725847,0.6449758862642657
DLR,0.039756687664660575,0.12958811281558058,0.08393476595946923,0.15510935971430787,0.08876860790675115,0.3753086249547465,0.36928557377639465
DLTR,0.008554314416693631,0.21701709659078922,0.002076628155490456,0.1976055084541314,0.3631406447897654,0.2492249632023893,0.3318684473495461
DOV,0.04403704801980533,0.14913337053485065,0.06037216263815655,0.13251835929293923,0.37119860862643683,0.4439131639713041,0.5162129895555523
DOW,0.02112625700053765,0.3844142585937034,0.11350434349255223,0.35047162731387393,0.5802988892022465,0.3730721945509662,0.5935567991820998
DPZ,0.08558679533424109,0.17074113364730226,0.022287955994019847,0.2138999772903323,0.10492572505677802,0.5359619034910611,0.17172568400149868
DRI,0.028819327485834156,0.39059260932517836,0.05671305239073761,0.280790120782318,0.739975648531307,0.35004654043835925,0.7127240373000034
DTE,0.028396826503851627,0.1217469433435528,0.08664010358359807,0.09113530091858033,0.33382353384522034,0.3357521161044585,0.4936338534311112
DUK,0.02674921354544832,0.07890649396462973,0.15555181732272272,0.0723960815932865,0.2659153392866104,0.3415264661511228,0.4107892756794438
DVA,0.04318660717471488,0.18086119067838574,0.0013424110770043757,0.20690929595666965,0.3779477813851536,0.43000785226375304,0.36346818890026517
DVN,0.008154177934412352,0.5565337383193302,0.10900050660517364,0.5316745508301358,0.9404199126698749,0.12101867378397198,0.7610323834509736
DXC,0.01480623856032183,0.5625594391641614,0.02954642560613299,0.39648337329400063,0.9716469850941472,0.074860022825158,0.8640467683330832
DXCM,0.28101908480502114,0.392262279290691,0.0008509571537803249,0.4628854547756597,0.25838065305759184,0.7593664967397438,0.36683212885840855
EA,0.026954431390186454,0.18246270977755613,0.005694077935103006,0.24711587285778333,0.43258164944221167,0.34916190640593503,0.25804176451401967
EBAY,0.041684309306686027,0.13636716230262902,0.025998844179351808,0.16984627369664443,0.34667088427947523,0.3689367498495104,0.2681605653023524
ECL,0.05118656469168904,0.13617600031360627,0.041245557376847986,0.09621028170019383,0.30513903914262497,0.4542121544601684,0.5027900006798542
ED,0.01798358661321317,0.08093550515208064,0.14215808251161086,0.0820552992390339,0.1793934186852826,0.20975160673774967,0.3091541566646631
EFX,0.047611784717576364,0.12984035191189314,0.03291922025555053,0.14114805876825262,0.24441270527013195,0.46119569330993415,0.3850524868175448
EIX,0.025068151631756616,0.1902732392129236,0.11254188527935274,0.20093798766549567,0.3429958655978421,0.2890328593643609,0.43984725585562534
EL,0.07331526661580402,0.14300665943751756,0.03239509483723613,0.14036311850024316,0.22307592479659286,0.5614490474208358,0.42013202381013576
ELV,0.03741873723128443,0.22175913589714058,0.04509092686922169,0.21445894893999598,0.35625350593757643,0.38771129235850343,0.5379348142538332
EMN,0.017126218073165486,0.20038926665173412,0.08050171207406392,0.20560234099958144,0.6052861855063334,0.30669000550981707,0.5040585019327216
EMR,0.021109466984263817,0.19795109750528556,0.0714056549011843,0.14846637955201156,0.44519541793541817,0.32770555262106965,0.5287748470529822
ENPH,0.9999999999999999,0.8367820063781399,0.0,1.0,0.560651343171638,0.9999999999999999,0.6813300737583988
EOG,0.017348113265414147,0.37807933709064856,0.09773355450802937,0.35518262879977835,0.797879237541373,0.08229859838844057,0.5862904696219334
EPAM,0.12947108021421705,0.2422719809436139,0.0011305210265272066,0.24117212871651464,0.2111575011809458,0.6607870560323316,0.5449071470345068
EQIX,0.06382805900511841,0.11756350567946483,0.034817157092045005,0.1693118262010546,0.10207308015970876,0.4718807920674496,0.39172889356190604
EQR,0.03454347185216089,0.14755984631112817,0.08897547222135098,0.13641258294899586,0.38009454841392565,0.2534235371011338,0.4547407093366774
EQT,0.002549126591607692,0.5346179383537617,0.017687780774849816,0.707664175121537,0.8931329043920975,0.10464531829530763,0.3455998502148907
ES,0.04622132259124005,0.10775611420316977,0.07884769779640532,0.10218028769569201,0.2589061667113799,0.41881548284237324,0.40510963809888606
ESS,0.03316904219776702,0.14931125469019574,0.0798648500148232,0.14419837365022473,0.36585762216317774,0.2743449927497372,0.46186088889080307
ETN,0.11002255006372012,0.4006200160624508,0.435565625018555,0.13917400981797204,0.36200242128484195,0.5269333484959416,0.5521958249290331
ETR,0.0529352855043634,0.11946167593366974,0.10008805936558218,0.1096305499673417,0.3277616221661068,0.3716803181342869,0.47206793253430385
ETSY,0.3241183396390745,0.5073138023684912,0.0013979200273777385,0.5626236533646908,0.5211943312529521,0.7710110967555824,0.4421318145889029
EVRG,0.034719143726745894,0.1343490260576553,0.13550558452928174,0.12348728438709686,0.2849124366046334,0.2982220929842094,0.4810932021122448
EW,0.08937653486901322,0.17539939735730165,0.0014915932708959424,0.19996037003991404,0.2496057332838427,0.5944978291262573,0.4168775526868606
EXC,0.029074644222349247,0.13293507827202805,0.10001921446836587,0.11792816970754197,0.29919957549791165,0.3259258134498724,0.5353743031881413
EXPD,0.037474768739661365,0.07188133669403246,0.02619217080287993,0.1353946478993989,0.20014880424050754,0.4423370010963086,0.3119468660719379
EXPE,0.013914528465932913,0.35463674396798217,0.012106794685636227,0.2891092771537821,0.6614164665229764,0.3052952788467602,0.5811384814555627
EXR,0.03747998651166505,0.0941603370955218,0.12754063975705357,0.13278504361258872,0.2744447399554848,0.4269025093217922,0.2991090170668781
F,0.00537030792131564,0.2374009526108239,0.1557056741937492,0.22177732324449015,0.6324202119675887,0.17835430100081104,0.4920667682836129
FANG,0.009019957071150317,0.587359294738862,0.04714613300994037,0.5080293771596032,0.9528703548982183,0.13132092660233796,0.6784534969607403
FAST,0.0655987089817912,0.14979740667501107,0.060143749914395535,0.17843383780526037,0.1375902877722587,0.5175794663440162,0.4062118143941975
FCX,0.02850864496874292,0.42295216291692905,0.02232369497897106,0.42376881327018956,0.7371366238556543,0.3593619836220433,0.7090548293920572
FDS,0.06175338834134435,0.1378962430988594,0.02645211621961518,0.145111088203882,0.2149775756136941,0.48687434599797896,0.4605581284087483
FDX,0.01735728487115802,0.2329843585982876,0.034202454810407026,0.20766981887695038,0.6484950473923796,0.2699300957552852,0.48221338987207346
FE,0.05667534029401454,0.1686285784946615,0.1135630040787662,0.14107116736768313,0.40387803352005147,0.28958530158552875,0.452528640144759
FFIV,0.03612694208129058,0.14276307660968923,0.001662463593726836,0.18032447365046347,0.4963285049477907,0.35774969931153267,0.3346879692967208
FICO,0.13515732099601785,0.25812395367666696,0.0013673009009122796,0.24750182613344904,0.44692637656941625,0.6530760679458374,0.615343263802013
FIS,0.049307329368391814,0.12472525107594445,0.028855785296217164,0.11338361603797911,0.2309145274877145,0.4328279472173677,0.5050973666868805
FISV,0.05979750172210667,0.14799308180851573,0.001765495273264965,0.14509877976476918,0.2722870792954013,0.472555858129561,0.5174297468433168
FITB,0.011709099643584575,0.33341501272466856,0.0851156543633736,0.255135180372287,0.6229800130649494,0.2737101564201522,0.7329641743355002
FLT,0.047877753042552,0.2048877104454943,0.0020121738208805106,0.19682949302358507,0.4051925205211667,0.37261469283022175,0.5148023341439905
FMC,0.037930742725920466,0.20182847730045922,0.06610302431333669,0.19287210399560414,0.36475698368733844,0.38612570218920556,0.5257275598885938
FOX,0.00547109479824022,0.23619643470486074,0.048813763334400226,0.281086517885785,0.44422211395209243,0.09548087024869825,0.4233005183964328
FOXA,0.009095864754254862,0.2451995845592948,0.04632607591535405,0.30915677956249543,0.44235270891052236,0.12187023624312858,0.4164495540368291
FRC,0.05211509683110781,0.16241584724348102,0.02425586834429364,0.152574706757001,0.26477220476869834,0.4710979831546037,0.46364928781899567
FRT,0.010453117491912384,0.2623220662291734,0.10200360092502549,0.1830217670535729,0.46855182153854924,0.14479012601886632,0.5330160009183179
FSLR,0.03543392497922396,0.3256892569121109,0.0026398254061263783,0.4142890691291371,0.5854875500442914,0.36619791209773744,0.37387270215617446
FTNT,0.13482207648772393,0.2717275441714355,0.0012632769728707497,0.28794187434887697,0.2690771668089841,0.645867365758904,0.4462951473730503
FTV,0.018670046748524974,0.15077398697894123,0.012463380579088463,0.14177775135100237,0.4702763998211219,0.30883676087047757,0.45675688825136646
GD,0.012889454755503307,0.10897652585592726,0.0907642915912746,0.11660666807970474,0.4566878468483838,0.12660112731601572,0.4088469992849233
GE,0.006288465030691748,0.3581715923663311,0.02180312176285298,0.37545671277614734,0.6887578543524838,0.15281385361945266,0.5536211059109558
GEN,0.0037714588932304532,0.3200953590864326,0.0015946942295098092,0.23435719472444558,0.35365491911657,0.18230559663842127,0.20664001154209813
GILD,0.017984347080216498,0.11190639640497285,0.08281612886651393,0.16744899846037684,0.17354727802735778,0.17181322638621407,0.20977565795484995
GIS,0.018863478575996157,0.06402443251225226,0.09206469703463507,0.11494220500992378,0.2609289104708914,0.2836821530057202,0.1903716601059517
GL,0.01983724699677586,0.16943607378991243,0.023297544824574582,0.11761823550262798,0.4039396035593825,0.2725239490389747,0.5785248649790421
GLW,0.020457522363663314,0.21004981903832853,0.10631801532551793,0.1611284150126656,0.41884673312958487,0.31410133306555826,0.5737947034498718
GM,0.017608822173377947,0.2713088320272633,0.04601899722992509,0.24106583550580066,0.5638554115084831,0.2871607473797972,0.5578993367593837
GNRC,0.19031467864011126,0.2215694379337913,0.0014123662337411841,0.2619956402046698,0.20859630200877613,0.8020705623941604,0.49776283252834364
GOOG,0.04907959256764309,0.12799603581272007,0.0011157929306458258,0.12440559194535875,0.17785582324490604,0.4545701223670261,0.4210457959939828
GOOGL,0.04813062239437606,0.12752236181932847,0.0013745090199673924,0.12846346206844808,0.1789353394173713,0.4516219957913322,0.4247228010520589
GPC,0.018731543727128624,0.16484291625133124,0.10756135240961615,0.12522484854907764,0.5003419815553282,0.29421352939889633,0.5055279201863092
GPN,0.07500875164591701,0.21012936159340462,0.02126276612061211,0.18027237587870112,0.35807183440655443,0.5305954477825978,0.6159176703120331
